X,Y,fid,system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,label,.geo
77.176646594211,28.7468526598162,13,12,Not checked,0,28.7468526598162,77.176646594211,12,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17664659421101,28.746852659816188]}"
77.0534875687582,28.540958796696,14,13,Not checked,0,28.540958796696,77.0534875687582,13,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05348756875821,28.540958796695996]}"
76.9549423820903,28.7270897235656,15,14,Not checked,0,28.7270897235656,76.9549423820903,14,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95494238209031,28.72708972356556]}"
77.2295573644457,28.7242151146564,16,15,Not checked,0,28.7242151146564,77.2295573644457,15,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22955736444565,28.724215114656378]}"
76.9135300474924,28.5265857521501,17,16,Not checked,0,28.5265857521501,76.9135300474924,16,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9135300474924,28.526585752150083]}"
77.0282449092745,28.581742310595,18,17,Not checked,0,28.581742310595,77.0282449092745,17,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02824490927446,28.581742310595022]}"
77.2606390732762,28.6545956801371,19,18,Not checked,0,28.6545956801371,77.2606390732762,18,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26063907327618,28.654595680137113]}"
77.23836085423,28.72457444077,20,19,Not checked,0,28.72457444077,77.23836085423,19,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23836085423002,28.724574440770024]}"
76.963386545761,28.5861440554872,21,20,Not checked,0,28.5861440554872,76.963386545761,20,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96338654576104,28.586144055487207]}"
77.2406964739687,28.7214303372756,22,21,Not checked,0,28.7214303372756,77.2406964739687,21,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24069647396873,28.721430337275606]}"
77.0303110344279,28.644983706597,23,22,Not checked,0,28.644983706597,77.0303110344279,22,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03031103442794,28.644983706597035]}"
77.2083571237404,28.7790123469877,24,23,HIGH,0,28.7790123469877,77.2083571237404,23,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20835712374043,28.779012346987667]}"
77.0384857035134,28.6493854514892,25,24,HIGH,0,28.6493854514892,77.0384857035134,24,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03848570351343,28.64938545148922]}"
77.2385405172868,28.7160404455709,26,25,Not checked,0,28.7160404455709,77.2385405172868,25,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23854051728684,28.71604044557089]}"
76.9788375686479,28.5257772683944,27,26,Not checked,0,28.5257772683944,76.9788375686479,26,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97883756864789,28.525777268394375]}"
77.2332404571105,28.6729213119332,28,27,Not checked,0,28.6729213119332,77.2332404571105,27,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23324045711054,28.672921311933152]}"
77.3051955113685,28.6145308184654,29,28,Not checked,0,28.6145308184654,77.3051955113685,28,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30519551136851,28.614530818465383]}"
77.2391693379857,28.7235862939575,30,29,Not checked,0,28.7235862939575,77.2391693379857,29,0,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23916933798573,28.723586293957492]}"
77.3186702406303,28.5362875572186,31,30,Not checked,1,28.5362875572186,77.3186702406303,30,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3186702406303,28.53628755721857]}"
77.1543683751649,28.436933886795,32,31,Not checked,1,28.436933886795,77.1543683751649,31,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15436837516485,28.436933886794954]}"
77.2693527315321,28.6326767872046,33,32,Not checked,1,28.6326767872046,77.2693527315321,32,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26935273153214,28.6326767872046]}"
77.1078356434475,28.4667579542277,34,33,Not checked,1,28.4667579542277,77.1078356434475,33,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10783564344746,28.466757954227724]}"
77.1296647048515,28.4500492899431,35,34,Not checked,1,28.4500492899431,77.1296647048515,34,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12966470485155,28.4500492899431]}"
77.2335997832242,28.5427554272642,36,35,Not checked,1,28.5427554272642,77.2335997832242,35,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23359978322418,28.542755427264233]}"
77.1599379299264,28.6058171602094,37,36,Not checked,1,28.6058171602094,77.1599379299264,36,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15993792992639,28.605817160209423]}"
77.2275810708206,28.5472470036848,38,37,Not checked,1,28.5472470036848,77.2275810708206,37,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22758107082059,28.54724700368483]}"
77.2395286640994,28.6897198077462,39,38,Not checked,1,28.6897198077462,77.2395286640994,38,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23952866409937,28.689719807746187]}"
77.0182736096207,28.7551171604301,40,39,Not checked,1,28.7551171604301,77.0182736096207,39,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01827360962073,28.75511716043009]}"
77.2126690371042,28.7441577139638,41,40,Not checked,1,28.7441577139638,77.2126690371042,40,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2126690371042,28.74415771396383]}"
76.9329336576294,28.5267654152069,42,41,Not checked,1,28.5267654152069,76.9329336576294,41,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93293365762938,28.526765415206906]}"
77.1395461729769,28.4657698074152,43,42,Not checked,1,28.4657698074152,77.1395461729769,42,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13954617297686,28.465769807415192]}"
77.2077283030415,28.4440305775395,44,43,Not checked,1,28.4440305775395,77.2077283030415,43,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20772830304155,28.444030577539497]}"
77.1966790250469,28.6228851506077,45,44,Not checked,1,28.6228851506077,77.1966790250469,44,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19667902504688,28.622885150607694]}"
77.2073689769279,28.4615477255798,46,45,Not checked,1,28.4615477255798,77.2073689769279,45,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2073689769279,28.46154772557983]}"
77.1368512271245,28.4780767268076,47,46,Not checked,1,28.4780767268076,77.1368512271245,46,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13685122712451,28.47807672680763]}"
77.1398156675621,28.5099669193939,48,47,Not checked,1,28.5099669193939,77.1398156675621,47,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1398156675621,28.50996691939387]}"
77.2450083873325,28.5953967029136,49,48,Not checked,1,28.5953967029136,77.2450083873325,48,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2450083873325,28.59539670291364]}"
77.1372105532382,28.5405994705823,50,49,Not checked,1,28.5405994705823,77.1372105532382,49,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13721055323816,28.540599470582347]}"
77.1631718649492,28.416452298317,51,50,Not checked,1,28.416452298317,77.1631718649492,50,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16317186494922,28.41645229831703]}"
77.109272947902,28.6873841880075,52,51,Not checked,1,28.6873841880075,77.109272947902,51,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10927294790204,28.687384188007478]}"
77.0155786637684,28.7532306983334,53,52,Not checked,1,28.7532306983334,77.0155786637684,52,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01557866376838,28.75323069833344]}"
77.2507576051509,28.4904734777285,54,53,Not checked,1,28.4904734777285,77.2507576051509,53,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25075760515087,28.49047347772848]}"
77.1691007458244,28.4784360529213,55,54,Not checked,1,28.4784360529213,77.1691007458244,54,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16910074582441,28.478436052921275]}"
77.1710770394495,28.6041103611696,56,55,Not checked,1,28.6041103611696,77.1710770394495,55,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17107703944947,28.604110361169596]}"
77.1643396748186,28.5480554874405,57,56,Not checked,1,28.5480554874405,77.1643396748186,56,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16433967481856,28.54805548744054]}"
77.1254426230162,28.4474441756192,58,57,Not checked,1,28.4474441756192,77.1254426230162,57,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1254426230162,28.447444175619154]}"
77.180778844518,28.4255252826866,59,58,Not checked,1,28.4255252826866,77.180778844518,58,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18077884451796,28.425525282686635]}"
77.2129385316894,28.4253456196298,60,59,Not checked,1,28.4253456196298,77.2129385316894,59,1,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21293853168943,28.425345619629812]}"
77.1222985195218,28.5715913478845,61,60,Not checked,2,28.5715913478845,77.1222985195218,60,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12229851952178,28.57159134788447]}"
77.1979366664446,28.5280230566047,62,61,Not checked,2,28.5280230566047,77.1979366664446,61,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19793666644463,28.528023056604674]}"
77.2078181345699,28.5818321421234,63,62,Not checked,2,28.5818321421234,77.2078181345699,62,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20781813456995,28.58183214212343]}"
77.2344082669799,28.6772332252969,64,63,Not checked,2,28.6772332252969,77.2344082669799,63,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2344082669799,28.677233225296927]}"
77.1578718047729,28.6019544044877,65,64,Not checked,2,28.6019544044877,77.1578718047729,64,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15787180477291,28.60195440448771]}"
77.2294675329172,28.7506255840095,66,65,Not checked,2,28.7506255840095,77.2294675329172,65,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22946753291724,28.75062558400949]}"
77.1227476771638,28.5715913478845,67,66,Not checked,2,28.5715913478845,77.1227476771638,66,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12274767716383,28.57159134788447]}"
77.1997332970129,28.5282027196615,68,67,Not checked,2,28.5282027196615,77.1997332970129,67,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19973329701288,28.528202719661497]}"
77.2500389529236,28.6396836464207,69,68,Not checked,2,28.6396836464207,77.2500389529236,68,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25003895292357,28.639683646420732]}"
77.188414524433,28.7146929726447,70,69,Not checked,2,28.7146929726447,77.188414524433,69,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18841452443297,28.71469297264471]}"
77.0984931644926,28.5696150542594,71,70,Not checked,2,28.5696150542594,77.0984931644926,70,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09849316449261,28.56961505425941]}"
77.2679154270776,28.6119257041414,72,71,Not checked,2,28.6119257041414,77.2679154270776,71,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26791542707755,28.611925704141438]}"
77.1806890129895,28.735264392651,73,72,Not checked,2,28.735264392651,77.1806890129895,72,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18068901298955,28.735264392651047]}"
77.2892054993112,28.5785083755722,74,73,Not checked,2,28.5785083755722,77.2892054993112,73,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28920549931118,28.57850837557219]}"
77.1970383511605,28.5285620457751,75,74,Not checked,2,28.5285620457751,77.1970383511605,74,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19703835116051,28.528562045775146]}"
76.9608712629655,28.5873118653566,76,75,Not checked,2,28.5873118653566,76.9608712629655,75,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9608712629655,28.58731186535656]}"
77.0474688563546,28.5538047052589,77,76,Not checked,2,28.5538047052589,77.0474688563546,76,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04746885635463,28.553804705258905]}"
77.12409515009,28.5712320217708,78,77,Not checked,2,28.5712320217708,77.12409515009,77,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12409515009001,28.57123202177082]}"
77.149158146517,28.6966368354339,79,78,Not checked,2,28.6966368354339,77.149158146517,78,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14915814651695,28.696636835433907]}"
77.2928885919761,28.5800355115552,80,79,Not checked,2,28.5800355115552,77.2928885919761,79,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29288859197608,28.580035511555195]}"
77.0729810104236,28.5485046450826,81,80,Not checked,2,28.5485046450826,77.0729810104236,80,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07298101042362,28.5485046450826]}"
77.2035960527346,28.590905126493,82,81,Not checked,2,28.590905126493,77.2035960527346,81,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2035960527346,28.59090512649304]}"
77.199104476314,28.5278433935479,83,82,Not checked,2,28.5278433935479,77.199104476314,82,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19910447631399,28.52784339354785]}"
77.1074763173338,28.5696150542594,84,83,Not checked,2,28.5696150542594,77.1074763173338,83,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1074763173338,28.56961505425941]}"
77.2923496028056,28.5799456800268,85,84,Not checked,2,28.5799456800268,77.2923496028056,84,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2923496028056,28.579945680026782]}"
77.1985654871435,28.527214572849,86,85,Not checked,2,28.527214572849,77.1985654871435,85,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19856548714353,28.527214572848965]}"
77.1973078457458,28.5286518773036,87,86,Not checked,2,28.5286518773036,77.1973078457458,86,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19730784574575,28.528651877303556]}"
77.1977570033878,28.5282925511899,88,87,Not checked,2,28.5282925511899,77.1977570033878,87,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19775700338782,28.52829255118991]}"
77.3126515282267,28.6635788329783,89,88,Not checked,2,28.6635788329783,77.3126515282267,88,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31265152822671,28.66357883297831]}"
77.2044045364903,28.5906356319078,90,89,Not checked,2,28.5906356319078,77.2044045364903,89,2,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2044045364903,28.590635631907805]}"
77.0324669911098,28.7191845490653,91,90,Not checked,3,28.7191845490653,77.0324669911098,90,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03246699110983,28.719184549065307]}"
77.0007564615804,28.7269998920371,92,91,Not checked,3,28.7269998920371,77.0007564615804,91,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00075646158041,28.72699989203715]}"
77.2395286640994,28.7254727560541,93,92,Not checked,3,28.7254727560541,77.2395286640994,92,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23952866409937,28.725472756054145]}"
76.9988699994838,28.7220591579745,94,93,Not checked,3,28.7220591579745,76.9988699994838,93,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99886999948376,28.722059157974492]}"
77.1972180142173,28.7171184239118,95,94,Not checked,3,28.7171184239118,77.1972180142173,94,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19721801421734,28.71711842391183]}"
77.0831319731342,28.6546855116655,96,95,Not checked,3,28.6546855116655,77.0831319731342,95,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08313197313417,28.654685511665527]}"
77.0332754748655,28.7178370761391,97,96,Not checked,3,28.7178370761391,77.0332754748655,96,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03327547486553,28.71783707613913]}"
77.0001276408815,28.7220591579745,98,97,Not checked,3,28.7220591579745,77.0001276408815,97,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00012764088152,28.722059157974492]}"
77.194523068365,28.7160404455709,99,98,Not checked,3,28.7160404455709,77.194523068365,98,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19452306836499,28.71604044557089]}"
77.0332754748655,28.7189150544801,100,99,Not checked,3,28.7189150544801,77.0332754748655,99,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03327547486553,28.71891505448007]}"
77.017465125865,28.7392169799012,101,100,Not checked,3,28.7392169799012,77.017465125865,100,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01746512586503,28.739216979901173]}"
77.0142311908422,28.7443373770207,102,101,Not checked,3,28.7443373770207,77.0142311908422,101,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0142311908422,28.744337377020653]}"
76.9479355228742,28.7189150544801,103,102,Not checked,3,28.7189150544801,76.9479355228742,102,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94793552287418,28.71891505448007]}"
77.0274364255188,28.6960978462634,104,103,Not checked,3,28.6960978462634,77.0274364255188,103,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02743642551876,28.696097846263434]}"
77.0108175927625,28.7466729967594,105,104,Not checked,3,28.7466729967594,77.0108175927625,104,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01081759276255,28.746672996759365]}"
76.9482050174594,28.7216100003324,106,105,Not checked,3,28.7216100003324,76.9482050174594,105,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.94820501745941,28.72161000033243]}"
77.0336348009792,28.7175675815539,107,106,Not checked,3,28.7175675815539,77.0336348009792,106,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03363480097919,28.717567581553894]}"
77.1976671718594,28.7170285923834,108,107,Not checked,3,28.7170285923834,77.1976671718594,107,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19766717185941,28.71702859238342]}"
77.0160278214104,28.7490984480265,109,108,Not checked,3,28.7490984480265,77.0160278214104,108,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01602782141043,28.749098448026487]}"
77.1941637422513,28.7165794347414,110,109,Not checked,3,28.7165794347414,77.1941637422513,109,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19416374225133,28.716579434741362]}"
77.0339042955644,28.7185557283664,111,110,Not checked,3,28.7185557283664,77.0339042955644,110,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03390429556441,28.718555728366425]}"
77.0160278214104,28.7477509751003,112,111,Not checked,3,28.7477509751003,77.0160278214104,111,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01602782141043,28.74775097510031]}"
77.0482773401103,28.7167590977982,113,112,Not checked,3,28.7167590977982,77.0482773401103,112,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04827734011033,28.716759097798185]}"
77.0208787239447,28.7298745009463,114,113,Not checked,3,28.7298745009463,77.0208787239447,113,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02087872394468,28.72987450094633]}"
77.0127938863876,28.7460441760605,115,114,Not checked,3,28.7460441760605,77.0127938863876,114,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01279388638761,28.746044176060483]}"
77.01548883224,28.7434390617365,116,115,Not checked,3,28.7434390617365,77.01548883224,115,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01548883223997,28.743439061736535]}"
77.01548883224,28.7476611435719,117,116,Not checked,3,28.7476611435719,77.01548883224,116,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01548883223997,28.747661143571897]}"
77.1935349215525,28.7153217933436,118,117,Not checked,3,28.7153217933436,77.1935349215525,117,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19353492155246,28.715321793343595]}"
77.1929061008536,28.7178370761391,119,118,Not checked,3,28.7178370761391,77.1929061008536,118,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19290610085358,28.71783707613913]}"
77.012883717916,28.6502837667733,120,119,Not checked,3,28.6502837667733,77.012883717916,119,3,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01288371791601,28.65028376677334]}"
76.9787477371195,28.6982538029453,121,120,Not checked,4,28.6982538029453,76.9787477371195,120,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97874773711948,28.698253802945324]}"
76.9877308899607,28.7846717332776,122,121,Not checked,4,28.7846717332776,76.9877308899607,121,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98773088996067,28.78467173327762]}"
76.9756036336251,28.772544476942,123,122,Not checked,4,28.772544476942,76.9756036336251,122,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97560363362506,28.772544476942006]}"
77.1901213234728,28.788893815113,124,123,HIGH,4,28.788893815113,77.1901213234728,123,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1901213234728,28.78889381511298]}"
77.2459067026166,28.6788501928083,125,124,Not checked,4,28.6788501928083,77.2459067026166,124,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24590670261662,28.67885019280834]}"
76.8673566418887,28.5444622263041,126,125,HIGH,4,28.5444622263041,76.8673566418887,125,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86735664188866,28.54446222630406]}"
77.2450982188609,28.7345457404238,127,126,Not checked,4,28.7345457404238,77.2450982188609,126,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24509821886092,28.73454574042375]}"
76.9920428033245,28.6360903852843,128,127,Not checked,4,28.6360903852843,76.9920428033245,127,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99204280332445,28.636090385284252]}"
77.1475411790055,28.4740343080291,129,128,Not checked,4,28.4740343080291,77.1475411790055,128,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14754117900553,28.47403430802909]}"
77.1946128998934,28.8277010353869,130,129,Not checked,4,28.8277010353869,77.1946128998934,129,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1946128998934,28.827701035386944]}"
76.8478632002233,28.5549725151283,131,130,HIGH,4,28.5549725151283,76.8478632002233,130,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.84786320022326,28.55497251512826]}"
77.1457445484373,28.8328214325064,132,131,Not checked,4,28.8328214325064,77.1457445484373,131,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14574454843729,28.832821432506428]}"
76.9944682545916,28.7443373770207,133,132,Not checked,4,28.7443373770207,76.9944682545916,132,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99446825459157,28.744337377020653]}"
77.1310121777777,28.8471944770523,134,133,Not checked,4,28.8471944770523,77.1310121777777,133,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13101217777773,28.84719447705234]}"
76.9376947286352,28.662860180751,135,134,Not checked,4,28.662860180751,76.9376947286352,134,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93769472863521,28.662860180751014]}"
77.0265381102346,28.7781140317035,136,135,Not checked,4,28.7781140317035,77.0265381102346,135,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02653811023464,28.77811403170355]}"
76.9507203002549,28.5783287125154,137,136,Not checked,4,28.5783287125154,76.9507203002549,136,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95072030025494,28.57832871251537]}"
76.9941987600063,28.7666155960668,138,137,Not checked,4,28.7666155960668,76.9941987600063,137,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99419876000633,28.766615596066817]}"
76.9952767383473,28.5392519976562,139,138,Not checked,4,28.5392519976562,76.9952767383473,138,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99527673834727,28.53925199765617]}"
76.9095774602423,28.6259394225737,140,139,Not checked,4,28.6259394225737,76.9095774602423,139,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90957746024228,28.6259394225737]}"
77.23836085423,28.7463136706457,141,140,Not checked,4,28.7463136706457,77.23836085423,140,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23836085423002,28.746313670645716]}"
77.2000926231265,28.8563572929504,142,141,HIGH,4,28.8563572929504,77.2000926231265,141,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20009262312652,28.85635729295036]}"
77.1770957518531,28.8311146334666,143,142,HIGH,4,28.8311146334666,77.1770957518531,142,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17709575185307,28.8311146334666]}"
77.1689210827676,28.8560877983651,144,143,HIGH,4,28.8560877983651,77.1689210827676,143,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16892108276758,28.856087798365124]}"
76.9420964735274,28.6580092782168,145,144,Not checked,4,28.6580092782168,76.9420964735274,144,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9420964735274,28.658009278216767]}"
